time,g0,g1,g2,g3,g4,g5
2012-01-01 00:00:00-06:00,324.51250382413355,200.0,474.001057083752,0.0,0.0,0.0
2012-01-01 01:00:00-06:00,322.0701367947205,200.0,465.404298249202,0.0,0.0,0.0
2012-01-01 02:00:00-06:00,313.80739478169653,200.0,446.69288316274,0.0,0.0,0.0
2012-01-01 03:00:00-06:00,303.2222397039756,200.0,428.058021184097,0.0,0.0,0.0
2012-01-01 04:00:00-06:00,275.66620631382654,200.0,445.388545995076,0.0,0.0,0.0
2012-01-01 05:00:00-06:00,250.17651035065484,200.0,476.274886289352,0.0,0.0,0.0
2012-01-01 06:00:00-06:00,237.18706058884368,200.0,512.949856376324,0.0,0.0,0.0
2012-01-01 07:00:00-06:00,235.32568797983768,200.0,545.443456714596,0.0,0.0,0.0
2012-01-01 08:00:00-06:00,193.1775155514765,229.514682667133,579.5,0.0,0.0,0.0
2012-01-01 09:00:00-06:00,183.83362323907758,283.29325945049,579.5,0.0,0.0,0.0
2012-01-01 10:00:00-06:00,130.15422402867006,372.791147999942,579.5,0.0,0.0,0.0
2012-01-01 11:00:00-06:00,126.30370176128665,380.745258892531,579.5,0.0,0.0,0.0
2012-01-01 12:00:00-06:00,88.57087831242805,418.078506192912,579.5,0.0,0.0,0.0
2012-01-01 13:00:00-06:00,61.59531780370904,433.227650475359,579.5,0.0,0.0,0.0
2012-01-01 14:00:00-06:00,56.01276459362207,413.691722216104,579.5,0.0,0.0,0.0
2012-01-01 15:00:00-06:00,58.847850472735736,379.357251487552,579.5,0.0,0.0,0.0
2012-01-01 16:00:00-06:00,65.49955858572615,356.697287284356,579.5,0.0,0.0,0.0
2012-01-01 17:00:00-06:00,65.45574931165595,368.857533151815,579.5,0.0,0.0,0.0
2012-01-01 18:00:00-06:00,61.18851740162872,451.000000000001,622.120069816586,0.0,0.0,0.0
2012-01-01 19:00:00-06:00,61.16869892050172,451.000000000001,735.806601292483,0.0,0.0,0.0
2012-01-01 20:00:00-06:00,67.20864181344054,451.000000000001,741.739509992861,0.0,0.0,0.0
