File	Label	Reads	Mapped	Percentage	Zerocounts	GiniIndex
20150129-TXidx4-TX1663_S4_R1.fastq	T47D_w2_E2	38349251	28309376	0.7382	261	0.1029
20150129-TXidx8-TX1663_S7_R1.fastq	T47D_w4_E2	26685082	17990347	0.6742	764	0.1246
20150129-TXidx13-TX1663_S12_R1.fastq	LNCaP_GeCKO_abi	5162200	2357171	0.4566	111224	0.9465
20150129-TXidx22-TX1663_S18_R1.fastq	T47D_w4_veh	42965915	32685287	0.7607	725	0.1023
20150129-TXidx2-TX1663_S2_R1.fastq	T47D_w1_E2	45631055	34300176	0.7517	146	0.08896
20150129-TXidx6-TX1663_S6_R1.fastq	T47D_w3_E2	36344414	27042629	0.7441	459	0.1206
20150129-TXidx5-TX1663_S5_R1.fastq	T47D_w3_veh	34180221	25307283	0.7404	433	0.09848
20150129-TXidx3-TX1663_S3_R1.fastq	T47D_w2_veh	41628394	30943924	0.7433	240	0.09139
20150129-TXidx1-TX1663_S1_R1.fastq	T47D_w1_veh	59734630	45746427	0.7658	135	0.08268
20150129-TXidx20-TX1663_S17_R1.fastq	LNCaP_GeCKO_ENZ	11144431	8396046	0.7534	49719	0.5155
20150129-TXidx19-TX1663_S16_R1.fastq	T47D_day0	29296552	22635927	0.7726	565	0.1239
